dropout_rate,hidden_channels,learning_rate,batch_size,epochs,amount_of_layers,optimizer,activation_function,pooling_algorithm,acc,f1,roc,pr,time
0.75,5,0.1,64,100,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.598512
0.5,5,0.1,150,10,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.139002
0.5,5,0.1,150,200,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.183643
0.75,5,0.1,150,100,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.059952
0.75,5,0.1,150,200,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.112036
0.25,5,0.1,32,10,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.271028
0.25,5,0.1,32,200,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.821611
0.25,5,0.1,32,200,2,RMSprop,relu,sum,0.3947368421052631,0.0,0.0,0.7838345864661654,0:00:05.010999
0.25,5,0.1,64,100,2,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.925445
0.25,5,0.1,64,200,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.695862
0.5,5,0.1,64,100,2,SGD,relu,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:01.827001
0.75,5,0.1,64,50,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.941001
0.75,5,0.1,64,200,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.721741
0.5,5,0.1,150,10,2,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.141000
0.25,5,0.1,16,10,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.514997
0.25,5,0.1,16,50,3,SGD,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.268034
0.25,5,0.1,16,100,3,SGD,relu,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:04.430588
0.25,5,0.1,16,200,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.354223
0.75,5,0.1,16,50,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.479541
0.25,5,0.1,32,100,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.066585
0.75,5,0.1,32,10,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.307002
0.75,5,0.1,32,50,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.419000
0.25,5,0.1,64,10,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.236110
0.25,5,0.1,64,50,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.106311
0.25,5,0.1,64,100,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.218927
0.25,5,0.1,64,200,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.249747
0.5,5,0.1,64,50,3,RMSprop,relu,sum,0.3947368421052631,0.0,0.0,0.7838345864661654,0:00:01.110000
0.5,5,0.1,64,200,3,adam,relu,sum,0.3947368421052631,0.0,0.0,0.7838345864661654,0:00:04.537993
0.75,5,0.1,64,10,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.233998
0.25,5,0.1,150,10,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.172999
0.25,5,0.1,150,100,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.317000
0.25,5,0.1,150,200,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.727000
0.75,5,0.1,150,10,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.158000
0.25,5,0.1,16,50,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.024999
0.75,5,0.1,16,50,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.246012
0.25,5,0.1,32,10,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.699003
0.25,5,0.1,32,100,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.894640
0.25,5,0.1,32,100,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.199081
0.5,5,0.1,32,100,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.258999
0.75,5,0.1,32,10,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.524002
0.25,5,0.1,64,50,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.922000
0.5,5,0.1,64,50,9,SGD,relu,sum,0.3947368421052631,0.0,0.0,0.7838345864661654,0:00:01.836999
0.5,5,0.1,64,50,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.070001
0.5,5,0.1,64,200,9,SGD,relu,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:07.732532
0.5,5,0.1,64,200,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.791535
0.75,5,0.1,64,50,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.941002
0.75,5,0.1,64,50,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.911072
0.75,5,0.1,64,200,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.839031
0.25,5,0.1,16,200,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.424517
0.25,5,0.1,16,200,1,RMSprop,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.690286
0.5,5,0.1,16,200,1,RMSprop,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.904263
0.75,5,0.1,16,10,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.353998
0.75,5,0.1,16,50,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.631206
0.75,5,0.1,16,50,1,RMSprop,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.747002
0.75,5,0.1,16,100,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.228143
0.75,5,0.1,16,200,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.483606
0.75,5,0.1,16,200,1,adam,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.263987
0.25,5,0.1,32,100,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.274001
0.25,5,0.1,32,200,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.165355
0.25,5,0.1,32,200,1,RMSprop,sigmoid,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:04.459999
0.5,5,0.1,32,10,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.248997
0.5,5,0.1,32,50,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.189001
0.5,5,0.1,32,200,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.130017
0.5,5,0.1,32,200,1,RMSprop,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.326292
0.5,5,0.1,64,50,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.806000
0.75,5,0.1,64,50,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.821999
0.25,5,0.1,150,10,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.134999
0.25,5,0.1,150,50,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.552211
0.25,5,0.1,150,200,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.201000
0.5,5,0.1,150,10,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.126001
0.5,5,0.1,150,100,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.059001
0.5,5,0.1,150,200,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.128848
0.75,5,0.1,150,10,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.129001
0.75,5,0.1,150,100,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.080772
0.75,5,0.1,150,200,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.129997
0.25,5,0.1,16,200,2,RMSprop,sigmoid,sum,0.2894736842105263,0.0,0.0,0.7462406015037594,0:00:08.106303
0.5,5,0.1,16,10,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.397999
0.75,5,0.1,16,50,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.034924
0.75,5,0.1,16,100,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.848116
0.75,5,0.1,16,200,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.643413
0.25,5,0.1,32,10,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.265996
0.25,5,0.1,32,200,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.444320
0.5,5,0.1,32,50,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.249999
0.5,5,0.1,32,100,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.439170
0.25,5,0.1,64,10,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.202002
0.25,5,0.1,64,50,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.972001
0.25,5,0.1,64,100,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.904998
0.25,5,0.1,64,100,2,RMSprop,sigmoid,sum,0.3157894736842105,0.0,0.0,0.7556390977443609,0:00:01.956001
0.25,5,0.1,64,200,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.744001
0.5,5,0.1,64,10,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.252977
0.5,5,0.1,64,100,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.876005
0.5,5,0.1,64,200,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.699000
0.25,5,0.1,150,50,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.630001
0.25,5,0.1,150,100,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.210997
0.25,5,0.1,150,200,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.416729
0.5,5,0.1,150,50,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.636003
0.5,5,0.1,150,100,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.193999
0.5,5,0.1,150,200,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.498471
0.75,5,0.1,150,10,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.137999
0.75,5,0.1,150,200,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.421998
0.25,5,0.1,16,10,3,RMSprop,sigmoid,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:00.491000
0.25,5,0.1,16,100,3,SGD,sigmoid,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:04.425515
0.5,5,0.1,16,200,3,adam,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:11.490836
0.75,5,0.1,16,50,3,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.833675
0.75,5,0.1,16,50,3,RMSprop,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.044293
0.75,5,0.1,16,100,3,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.829783
0.75,5,0.1,16,200,3,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.794001
0.25,5,0.1,32,10,3,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.331998
0.25,5,0.1,32,50,3,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.563999
0.25,5,0.1,32,50,3,RMSprop,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.674001
0.25,5,0.1,32,200,3,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.497655
0.25,5,0.1,64,10,3,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.260000
0.25,5,0.1,64,50,3,RMSprop,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.261000
0.25,5,0.1,64,200,3,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.622001
0.5,5,0.1,64,100,3,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.354968
0.75,5,0.1,64,10,3,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.253001
0.75,5,0.1,64,200,3,RMSprop,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.808001
0.25,5,0.1,150,10,3,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.174999
0.25,5,0.1,150,10,3,RMSprop,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.173998
0.25,5,0.1,150,50,3,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.759002
0.5,5,0.1,150,100,3,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.936228
0.5,5,0.1,150,200,3,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.952120
0.75,5,0.1,150,10,3,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.203045
0.75,5,0.1,150,200,3,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.917137
0.25,5,0.1,16,10,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.889000
0.75,5,0.1,16,50,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.378919
0.75,5,0.1,16,100,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.527575
0.75,5,0.1,16,200,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.153677
0.25,5,0.1,32,50,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.902040
0.25,5,0.1,32,200,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:11.119805
0.75,5,0.1,32,10,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.546972
0.25,5,0.1,64,10,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.461000
0.25,5,0.1,64,10,9,RMSprop,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.487999
0.25,5,0.1,64,50,9,RMSprop,sigmoid,sum,0.3947368421052631,0.0,0.0,0.7838345864661654,0:00:02.223999
0.25,5,0.1,64,200,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.933001
0.5,5,0.1,64,50,9,RMSprop,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.090001
0.5,5,0.1,64,200,9,SGD,sigmoid,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:08.234569
0.75,5,0.1,64,10,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.482533
0.75,5,0.1,64,200,9,RMSprop,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.423930
0.25,5,0.1,150,10,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.297030
0.25,5,0.1,150,10,9,adam,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.308514
0.25,5,0.1,150,50,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.369030
0.25,5,0.1,150,100,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.758268
0.25,5,0.1,150,200,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.618258
0.5,5,0.1,150,10,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.283972
0.5,5,0.1,150,10,9,adam,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.292971
0.5,5,0.1,150,50,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.190998
0.5,5,0.1,150,200,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.160002
0.75,5,0.1,150,10,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.308999
0.75,5,0.1,150,10,9,RMSprop,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.302999
0.75,5,0.1,150,50,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.317999
0.75,5,0.1,150,100,9,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.602999
0.25,5,0.1,16,10,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.446000
0.25,5,0.1,16,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.011002
0.25,5,0.1,16,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.045000
0.25,5,0.1,16,200,1,SGD,tanh,mean,0.5526315789473685,0.0,0.0,0.8402255639097744,0:00:08.119000
0.25,5,0.1,16,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.358000
0.25,5,0.1,16,200,1,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.551001
0.25,5,0.1,16,200,1,RMSprop,tanh,sum,0.2894736842105263,0.0,0.0,0.7462406015037594,0:00:08.665000
0.5,5,0.1,16,10,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.435000
0.5,5,0.1,16,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.059001
0.5,5,0.1,16,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.980508
0.5,5,0.1,16,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.144890
0.5,5,0.1,16,200,1,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.099762
0.75,5,0.1,16,10,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.429001
0.75,5,0.1,16,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.149060
0.75,5,0.1,16,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.411621
0.75,5,0.1,16,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.310998
0.75,5,0.1,16,200,1,RMSprop,tanh,mean,0.4473684210526316,0.0,0.0,0.8026315789473684,0:00:09.287999
0.75,5,0.1,16,200,1,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.776999
0.25,5,0.1,32,10,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.300000
0.25,5,0.1,32,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.248002
0.25,5,0.1,32,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.646000
0.25,5,0.1,32,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.221999
0.25,5,0.1,32,200,1,RMSprop,tanh,sum,0.5526315789473685,0.0,0.0,0.8402255639097744,0:00:05.579000
0.5,5,0.1,32,10,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.299001
0.5,5,0.1,32,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.298003
0.5,5,0.1,32,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.596001
0.5,5,0.1,32,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.211002
0.75,5,0.1,32,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.313000
0.75,5,0.1,32,50,1,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.430995
0.75,5,0.1,32,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.608000
0.75,5,0.1,32,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.220001
0.75,5,0.1,32,200,1,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.635001
0.25,5,0.1,64,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.086001
0.25,5,0.1,64,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.956034
0.25,5,0.1,64,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.237002
0.5,5,0.1,64,10,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.234998
0.5,5,0.1,64,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.073000
0.5,5,0.1,64,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.082000
0.5,5,0.1,64,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.898999
0.75,5,0.1,64,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.051001
0.75,5,0.1,64,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.119000
0.75,5,0.1,64,100,1,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.264000
0.75,5,0.1,64,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.165000
0.25,5,0.1,150,10,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.160999
0.25,5,0.1,150,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.700001
0.25,5,0.1,150,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.344002
0.25,5,0.1,150,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.638000
0.5,5,0.1,150,10,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.199000
0.5,5,0.1,150,10,1,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.164001
0.5,5,0.1,150,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.680002
